Troy Tulowitzki,0.178666667,0.048,0.002666667,0.056,0.133333333,0.152
Andrew McCutchen,0.158950617,0.058641975,0.009259259,0.038580247,0.12962963,0.177469136
Victor Martinez,0.191887676,0.051482059,0,0.049921997,0.109204368,0.065522621
Jose Abreu,0.165594855,0.056270096,0.003215434,0.057877814,0.081993569,0.210610932
Steve Pearce,0.135770235,0.067885117,0,0.054830287,0.104438642,0.19843342
Giancarlo Stanton,0.134796238,0.048589342,0.001567398,0.05799373,0.147335423,0.26645768
Mike Trout,0.126241135,0.055319149,0.012765957,0.05106383,0.117730496,0.260992908
Paul Goldschmidt,0.131524008,0.081419624,0.002087683,0.039665971,0.133611691,0.229645094
Jose Bautista,0.142644874,0.040118871,0,0.052005944,0.154531947,0.142644874
Corey Dickerson,0.165271967,0.056485356,0.012552301,0.050209205,0.077405858,0.211297071
Anthony Rizzo,0.144480519,0.045454545,0.001623377,0.051948052,0.118506494,0.188311688
Justin Turner,0.214285714,0.065217391,0.00310559,0.02173913,0.086956522,0.180124224
J.D. Martinez,0.172916667,0.0625,0.00625,0.047916667,0.0625,0.2625
Edwin Encarnacion,0.119926199,0.049815498,0.003690037,0.062730627,0.114391144,0.151291513
Michael Brantley,0.196745562,0.066568047,0.00295858,0.029585799,0.076923077,0.082840237
Devin Mesoraco,0.125,0.056818182,0,0.056818182,0.093181818,0.234090909
Miguel Cabrera,0.164963504,0.075912409,0.001459854,0.03649635,0.087591241,0.17080292
Adrian Beltre,0.203583062,0.053745928,0.001628664,0.030944625,0.092833876,0.120521173
Yasiel Puig,0.1609375,0.0578125,0.0140625,0.025,0.1046875,0.19375
Jayson Werth,0.162162162,0.058823529,0.001589825,0.025437202,0.131955485,0.179650238
Adam Lind,0.191823899,0.075471698,0.006289308,0.018867925,0.088050314,0.150943396
Freddie Freeman,0.155367232,0.060734463,0.005649718,0.025423729,0.127118644,0.20480226
Justin Morneau,0.196363636,0.058181818,0.005454545,0.030909091,0.061818182,0.109090909
Buster Posey,0.195041322,0.046280992,0.003305785,0.036363636,0.07768595,0.114049587
Russell Martin,0.17173913,0.043478261,0,0.023913043,0.12826087,0.169565217
Nelson Cruz,0.135693215,0.04719764,0.002949853,0.05899705,0.081120944,0.206489676
Matt Kemp,0.148580968,0.063439065,0.005008347,0.041736227,0.086811352,0.242070117
David Ortiz,0.122923588,0.044850498,0,0.058139535,0.124584718,0.157807309
Jonathan Lucroy,0.164885496,0.080916031,0.003053435,0.019847328,0.100763359,0.108396947
Carlos Gomez,0.158385093,0.052795031,0.00621118,0.035714286,0.072981366,0.218944099
Josh Harrison,0.192727273,0.069090909,0.012727273,0.023636364,0.04,0.147272727
Justin Upton,0.137285491,0.053042122,0.003120125,0.04524181,0.093603744,0.266770671
Jose Altuve,0.237623762,0.066478076,0.004243281,0.00990099,0.050919378,0.074964639
Hanley Ramirez,0.154296875,0.068359375,0,0.025390625,0.109375,0.1640625
Danny Santana,0.204651163,0.062790698,0.01627907,0.01627907,0.044186047,0.227906977
Lucas Duda,0.122483221,0.045302013,0,0.05033557,0.115771812,0.226510067
Anthony Rendon,0.161054173,0.057101025,0.008784773,0.030746706,0.084919473,0.1522694
Robinson Cano,0.201503759,0.055639098,0.003007519,0.021052632,0.091729323,0.102255639
Matt Holliday,0.148425787,0.055472264,0,0.029985007,0.110944528,0.149925037
Nolan Arenado,0.149892934,0.072805139,0.004282655,0.038543897,0.053533191,0.124197002
Starling Marte,0.176146789,0.053211009,0.011009174,0.023853211,0.060550459,0.240366972
Drew Stubbs,0.16745283,0.051886792,0.009433962,0.035377358,0.070754717,0.320754717
Seth Smith,0.134357006,0.05950096,0.009596929,0.02303263,0.13243762,0.166986564
Adam LaRoche,0.141638225,0.032423208,0,0.044368601,0.139931741,0.184300341
Neil Walker,0.154115587,0.043782837,0.00525394,0.04028021,0.078809107,0.154115587
Michael Morse,0.147302905,0.066390041,0.006224066,0.033195021,0.064315353,0.251037344
Melky Cabrera,0.188405797,0.056360709,0.004830918,0.025764895,0.069243156,0.107890499
Carlos Santana,0.110606061,0.037878788,0,0.040909091,0.171212121,0.187878788
Chris Coghlan,0.155092593,0.064814815,0.011574074,0.020833333,0.090277778,0.1875
Mike Napoli,0.132,0.04,0,0.034,0.156,0.266
Evan Gattis,0.142144638,0.042394015,0.002493766,0.054862843,0.054862843,0.241895262
George Springer,0.113043478,0.023188406,0.002898551,0.057971014,0.113043478,0.330434783
Adrian Gonzalez,0.143939394,0.062121212,0,0.040909091,0.084848485,0.16969697
Josh Donaldson,0.13381295,0.044604317,0.002877698,0.041726619,0.109352518,0.18705036
Todd Frazier,0.168181818,0.033333333,0.001515152,0.043939394,0.078787879,0.210606061
Dexter Fowler,0.172277228,0.041584158,0.007920792,0.015841584,0.130693069,0.213861386
Kyle Seager,0.155963303,0.041284404,0.006116208,0.0382263,0.079510703,0.180428135
Alex Gordon,0.149300156,0.052877138,0.00155521,0.029548989,0.101088647,0.195956454
Chris Carter,0.097902098,0.036713287,0.001748252,0.064685315,0.097902098,0.318181818
Jhonny Peralta,0.140127389,0.060509554,0,0.03343949,0.092356688,0.178343949
Chris Iannetta,0.128686327,0.058981233,0,0.018766756,0.144772118,0.243967828
Travis Snider,0.155988858,0.04178273,0.002785515,0.036211699,0.094707521,0.186629526
Luis Valbuena,0.120658135,0.060329068,0.007312614,0.029250457,0.118829982,0.206581353
Derek Norris,0.167420814,0.042986425,0.002262443,0.022624434,0.122171946,0.194570136
Denard Span,0.19760479,0.058383234,0.011976048,0.00748503,0.074850299,0.097305389
Kole Calhoun,0.154562384,0.057728119,0.005586592,0.031657356,0.070763501,0.193668529
Starlin Castro,0.18629174,0.057996485,0.001757469,0.024604569,0.061511424,0.175746924
Christian Yelich,0.181818182,0.045454545,0.009090909,0.013636364,0.106060606,0.207575758
Hunter Pence,0.170903955,0.040960452,0.014124294,0.028248588,0.073446328,0.183615819
Juan Uribe,0.217821782,0.056930693,0,0.022277228,0.037128713,0.190594059
Adam Jones,0.175953079,0.04398827,0.002932551,0.042521994,0.027859238,0.195014663
Yan Gomes,0.166023166,0.048262548,0.005791506,0.040540541,0.046332046,0.231660232
Adam Eaton,0.20260223,0.048327138,0.018587361,0.001858736,0.079925651,0.154275093
Albert Pujols,0.152517986,0.05323741,0.001438849,0.04028777,0.069064748,0.102158273
Ryan Braun,0.148275862,0.051724138,0.010344828,0.032758621,0.070689655,0.194827586
Lonnie Chisenhall,0.170731707,0.054409006,0.001876173,0.024390244,0.073170732,0.185741088
Brian Dozier,0.12446959,0.046676096,0.001414427,0.032531825,0.125884017,0.182461103
Brandon Moss,0.115517241,0.039655172,0.003448276,0.043103448,0.115517241,0.263793103
Charlie Blackmon,0.188271605,0.041666667,0.00462963,0.029320988,0.047839506,0.148148148
John Jaso,0.148255814,0.052325581,0.00872093,0.026162791,0.081395349,0.174418605
Bryce Harper,0.179746835,0.025316456,0.005063291,0.032911392,0.096202532,0.263291139
Carl Crawford,0.210810811,0.037837838,0.008108108,0.021621622,0.043243243,0.148648649
Marcell Ozuna,0.160130719,0.04248366,0.008169935,0.037581699,0.066993464,0.267973856
David Peralta,0.186781609,0.034482759,0.025862069,0.022988506,0.045977011,0.172413793
Matt Adams,0.174067496,0.060390764,0.008880995,0.026642984,0.046181172,0.202486679
Jon Jay,0.22008547,0.034188034,0.006410256,0.006410256,0.05982906,0.166666667
Torii Hunter,0.179180887,0.056313993,0.003412969,0.029010239,0.039249147,0.151877133
Josh Reddick,0.154040404,0.04040404,0.017676768,0.03030303,0.070707071,0.159090909
Aramis Ramirez,0.192090395,0.043314501,0.001883239,0.028248588,0.039548023,0.141242938
Adam Dunn,0.105675147,0.035225049,0,0.043052838,0.138943249,0.311154599
Ben Zobrist,0.165137615,0.051987768,0.004587156,0.01529052,0.114678899,0.128440367
Kevin Kiermaier,0.145604396,0.043956044,0.021978022,0.027472527,0.063186813,0.195054945
Josh Willingham,0.107142857,0.027472527,0.002747253,0.038461538,0.145604396,0.28021978
Manny Machado,0.183615819,0.039548023,0,0.033898305,0.056497175,0.192090395
Brett Gardner,0.144654088,0.039308176,0.012578616,0.02672956,0.088050314,0.210691824
Trevor Plouffe,0.134020619,0.068728522,0.003436426,0.024054983,0.091065292,0.187285223
Lorenzo Cain,0.207171315,0.057768924,0.007968127,0.009960159,0.047808765,0.215139442
Khris Davis,0.111111111,0.067395264,0.003642987,0.04007286,0.058287796,0.222222222
